Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
93cc475bcd6662becd103a936 , The broader Standard & Poor's 500 Index .SPX fell 3 points, or 0.30 percent, to 995., The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94., 3.140944719314575 
973f77d458f57330829dba5d5 , Train in a station., a train in a station., 2.6020774841308594 
cdc3c05aaa70986b319902c84 , The main cause of the allergies is proteins in the saliva., Allergies to animals, particularly furry ones, can be across the board rather than species specific., 2.830385684967041 
d4d498f8d82c2da997af6bd9b , Some men are playing guitars., Three men are playing guitars and singing together., 2.745290756225586 
489dc8b63a2c7f8ad1198d199 , Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters., Bashir also felt he was being tried by opinion rather than facts of law, he added., 3.238419532775879 
19fe3c0be722148c8aa8c6bc4 , U.N. observer patrol arrives at Syria massacre site, UN observers reach Syria massacre village, 2.916520595550537 
81c139dcb70c23ed0d4d23bd1 , A man is dangling a mouse near a snake., A man is feeding a mice to a snake., 3.2535462379455566 
3f78d846b6f660e67e60b7af3 , Three young women standing in a room together., Two Indian women with two Indian girls near the water., 2.4483642578125 
d2415349aaf7cbe15be09bc80 , Syrian forces bombard Homs, Russia warns of civil war, Syrian forces bombard Homs, Lavrov arrives for talks, 3.044299840927124 
d5e237f7d02744da2b6455f65 , A little bird floating in the water., A duck floating in the water., 2.6081485748291016 
53c07e13795b86ee6df0af3d3 , "What can I say to you?" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families., Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families., 3.1561222076416016 
d131862f3119397b98b835f95 , Out of touch and completely untrustworthy, however, wouldn't., Out of touch and untrustworthy?, 1.798478126525879 
471f862c24fe1c11799928e56 , Neither military action nor large-scale bribery can solve the North Korean problem, Wolfowitz said., Indeed, Wolfowitz admitted Saturday that neither military action nor "large scale bribery" would solve the issue., 3.5769248008728027 
2cb53a3ba06568df0696a3145 , "Fighting continued until midnight," western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday., "They ransacked and burned the two villages completely," rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush., 3.5070033073425293 
e521ff37155b14759c913d4a6 , Last night Japanese forces attacked Hong Kong., Last night Japanese forces attacked the Philippine Islands., 3.4440348148345947 
0bc23816fb3616bc19258dbbd , Boy lies on stomach in grass., Small boy lying on his stomach on the grass., 3.079817771911621 
e1145a5f843d981883fdd1ea3 , Black bird standing on concrete., Blue bird standing on green grass., 3.0180203914642334 
e2bdf95ca42ab280cbfd83ed8 , A train is at a train station., The train sits at the train station., 2.609541654586792 
6f07f7ddd2e85ea0d7e778be6 , Headlines in major Iranian newspapers on April 5, Headlines in major Iranian newspapers on August 18, 3.174853801727295 
1e8518fe241d23aef23930a7e , A bay foal is walking next to its mother in a grassy field., Close-up of young horse walking next to a larger horse., 2.657360792160034 
1da5ca3bf44a9f6a551dea6e6 , A dog walks along a beach with breaking waves., A boy with an oar walks out of the surf and onto a beach., 3.109398126602173 
83025a0f3696675a8d76788b5 , A girl is dragged downhill by a dog., A dog is pulling a child down a hill., 2.9320688247680664 
f25c80ee1ae17fa1a89af0b2e , A dog is driving a car., A guy is talking into a microphone., 2.502655506134033 
9bde6367e1ab312e7de07ecef , The man sang on stage into the microphone., A man in a suit is standing at a microphone and singing., 2.76365065574646 
8a8d418de774ce49f230e6d64 , Many middle eastern people are sitting in the back of a blue truck., A group of people are riding in the back of a truck., 2.9946131706237793 
69ed0d93be5c8492bfc964b5a , Two constructions workers sit on a beam taking a break., The man is putting on his shirt near an elevator., 2.5038695335388184 
bd40e0e453044b5cc70c45d59 , paris is the capital of france. , lima is the capital of, 2.556976795196533 
bbb50a47b7af2917261ce6ca0 , A woman standing in front of trees and smiling., A man is walking by trees in front of the city skyline., 2.554438591003418 
1405a48263345c65e4f1b7750 , A young woman with a bracelet is wearing a bikini top and jeans., A woman wearing jeans, a dark bikini top, and a bracelet., 2.7299838066101074 
87b8980b8600054502ea61b87 , Three freed in centre abuse probe, Three storey building collapses in Ebute Meta, 2.1073834896087646 
887215becf7af4ea79a45ed14 , A golden dog is running on the grass., The large beige dog is running through the grass., 2.757023572921753 
411b881a29959c0699d4f01af , Extremists claim responsibility for Niger attacks, Greek militant group claims responsibility for Golden Dawn killings, 2.7423369884490967 
57efadda11c1d9ca2b09c4f7d , After that, college President Paul Pribbenow told him to wrap up his speech., After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech., 3.7531538009643555 
a59a491cb225fa2289db5d5f0 , A man is playing drums., A man is playing his guitar., 2.8514931201934814 
b09d6de471223019dcc7e3de7 , This idea has been around since the beginning of myth and storytelling., The science behind superheroes might shed some light on this topic., 3.0124125480651855 
06d0049d90c3240a0ac92e050 , nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime. , nicaragua commemorated the 25th anniversary of the sandinista revolution., 3.460996389389038 
4d3c26204c52dbda5edd3fc89 , Bangladesh Honors Factory Victims, Retailers back Bangladesh factory safety pact, 1.8484441041946411 
dfdbad021418dc0f921a72b5e , The woman is wearing yellow., The woman is wearing red., 2.992664337158203 
934bedfa93aad48d9131c58af , David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well., One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination., 3.0383386611938477 
414e0fb8850110129b7e15982 , Yet you didn't have to declare it., And you didn't have to., 1.833843469619751 
ffde7f21c78cf02c3bd40b630 , A dog is looking around, A dog is watching a store counter., 2.4559221267700195 
88ab7b863951ee12ec99e6c9b , Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2., The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2., 3.977989435195923 
bc6bfdd1ce845d738471918ea , If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language., This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics., 3.027627468109131 
2a9c8e2784adf6c94ab5991b4 , Suicide bomber kills 9 at Pakistan political rally, Suicide bomber kills guard at US embassy in Turkey, 2.959324359893799 
77bcab59b756709a1f1f84939 , The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital., The seizure occurred at 4am on March 18, just hours before the first American air assault., 3.2208051681518555 
d1757c989e67bba70c4e091c2 , March  is also the date for the uprising in CHINA., Originally posted by Vitchilo March  is also the date for the uprising in CHINA., 3.1487300395965576 
3eb937a89a2fd68284c7844c9 , A cat looking at the camera., A grey, black, and white cat looking at the camera., 2.9156484603881836 
697efe82a4b21df63b008c84c , Shots, Explosions Heard as Thais Continue Protest in Bangkok, Gunshots, explosions rock Thai protest day ahead of polls, 3.1852645874023438 
f7ad859690acc0547f71aef01 , A man is playing a violin., A woman is using a sewing machine., 2.712812662124634 
d1fd3ef98633c705346ec8810 , China's 1st Pilot Free Trade Zone Opens, Shanghai Free Trade Zone begins operation, 2.865414619445801 
55b0d6f8f4c2a7b19e81c0421 , The man and two young boys jump on a trampoline., A man and two boys jump on a trampoline., 2.863002300262451 
556e9fa781e2196e54a2014f9 , China stocks end higher on PMI at midday, Chinese stocks open higher Thursday, 2.3975131511688232 
459e6ea480c26df8a6e6c6fa4 , Gunman may have filmed school massacre, Killer may have filmed France school shooting, 2.657210350036621 
532675734d4fd714b9945cbde , The cat shimmied under the bed., A cat is crawling upside down under the couch., 2.1831705570220947 
1e50131b73c71165b226b622d , In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications., Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line., 3.420116901397705 
519d21685a2a85a7f7368b283 , A man is eating bread., A man is playing flute., 2.751816749572754 
8cfe1050f0bd0b442e772aa82 , Other countries and private creditors are owed at least $80 billion in addition., Other countries are owed at least $US80 billion ($108.52 billion)., 3.418050765991211 
82885702356b062a248efb647 , Colorado Governor Visits School Shooting Victim, Colorado governor visits school shooting victim, 2.372206449508667 
0c59201e1bfd08ddaf80bcc02 , A man is riding a horse and jumping over obstacles., A man is kicking a soccer ball., 2.8866312503814697 
7ca3c99e40893af7b07db3a17 , A woman is peeling an orange., A woman cuts off a small piece of lemon rind., 2.470325469970703 
89c92685225bc5f7a4ad31ce7 , A couple are walking., Some men are sawing., 2.197288990020752 
4496cdb3071ca2abfdadd53c3 , Many guards are standing in front of the starting line of a race., Two men in business dress are standing by the side of a road., 2.271847724914551 
c1502c31baf9ca4b98283b629 , I think there isn't a general answer., I don't think there is an answer for this., 2.0190529823303223 
822d3def9daba98a1f3f9c40a , Angelina Jolie's aunt dies of breast cancer, Angelina Jolie and the complex truth about breast cancer , 2.752472162246704 
734001fc783954291b7cffb9c , A pitched tent with a horse in the background., A black and white lamb with other lambs in the background., 2.530050754547119 
7678ce7f3a50673241c2b6825 , Kittens are eating food., Kittens are eating from dishes., 2.9013376235961914 
8e4c3844ab01a3737104a48b2 , The woman is playing the flute., A woman is playing a flute., 2.832798957824707 
f3895404cfb94e033e9036a97 , China to investigate EU wine exports, Christie investigation heats up, 2.1540377140045166 
872536c49f314ff582b98d3b5 , A black and white bird on a body of water with grass in the background., A bus is on a road with a ferris wheel in the background., 2.5386905670166016 
ea63194f7a5a2de7ca8980226 , A man and woman sit at a table in a restaurant., Four women and two men sit at a long table in a restaurant., 2.964541435241699 
47833412471517b70b02c3691 , NATO: 5 Americans killed in southern Afghanistan, Roadside bomb kills 3 policemen in southern Afghanistan, 3.0461127758026123 
7fc405e562128c0672017315d , "I'm real excited to be a Cleveland Cavalier," James said., "I'm really excited about going to Cleveland," James told ESPN.com., 3.166147232055664 
83a249381cd4a2ef0a5edff7c , Royal sorrow over nurse's death, Radio prankster in tears over nurse’s death, 1.5597503185272217 
5fbe3b911f02a814ef31baa48 , A herd of deer are crossing the street., A herd of caribou are crossing a road., 3.1329832077026367 
